GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
1170.0,32,2.541e-12,3.21276857588203e-12,89.9,79.1,15.0,-11.59499533494963,-11.493120556688504,1.141787511651968,1.1172725618595762,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,6.717685758820299e-13,,
1180.0,32,2.66e-12,3.24127678788872e-12,89.9,79.1,15.0,-11.575118363368931,-11.48928388093322,1.2320239462476374,1.141096600393232,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,5.812767878887198e-13,,
1190.0,32,2.715e-12,3.2701373674432828e-12,89.9,79.1,15.0,-11.566230166075137,-11.485434003709871,1.2723741188339932,1.1650026141324787,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,5.551373674432827e-13,,
1200.0,32,2.616e-12,3.299317455755518e-12,89.9,79.1,15.0,-11.58236226034777,-11.48157589523069,1.1991384821167044,1.188959740284842,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,6.83317455755518e-13,,
1210.0,32,2.493e-12,3.3288438142486408e-12,89.9,79.1,15.0,-11.603277721496228,-11.47770658099269,1.1041875669685517,1.212986449181988,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.358438142486408e-13,,
1220.0,32,2.436e-12,3.358637622504232e-12,89.9,79.1,15.0,-11.613322716039162,-11.47383685148331,1.0585858268137418,1.2370157367284618,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.226376225042317e-13,,
1230.0,32,2.419e-12,3.3887971262286813e-12,89.9,79.1,15.0,-11.61636413163812,-11.469954429863318,1.0447785675610242,1.2611238365988182,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.697971262286812e-13,,
1240.0,32,2.438e-12,3.419183509190092e-12,89.9,79.1,15.0,-11.612966298717636,-11.466077589788398,1.0602038715038988,1.2851972775734688,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.811835091900922e-13,,
1250.0,32,2.526e-12,3.4498854480943477e-12,89.9,79.1,15.0,-11.597566653780689,-11.46219532524164,1.1301143730864938,1.3093044020893705,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.238854480943477e-13,,
1260.0,32,2.648e-12,3.480795607645303e-12,89.9,79.1,15.0,-11.577082019232336,-11.458321477743556,1.2231094441985138,1.333359260501839,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.32795607645303e-13,,
1270.0,32,2.702e-12,3.5120001579763597e-12,89.9,79.1,15.0,-11.568314655313989,-11.454445473230551,1.2629110637552263,1.357427513011107,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.100001579763597e-13,,
1280.0,32,2.674e-12,3.54339878324192e-12,89.9,79.1,15.0,-11.572838597074034,-11.450579968294685,1.2423735098784907,1.3814305678476608,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.693987832419198e-13,,
1290.0,32,2.685e-12,3.5749789490656744e-12,89.9,79.1,15.0,-11.571055709964426,-11.446726511158436,1.250467367406254,1.4053588112430966,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.899789490656745e-13,,
1300.0,32,2.686e-12,3.606828583594133e-12,89.9,79.1,15.0,-11.570893991667305,-11.4428744972625,1.251201527662109,1.4292780927624016,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.20828583594133e-13,,
1310.0,32,2.639e-12,3.638839071336483e-12,89.9,79.1,15.0,-11.57856060977995,-11.439037150782545,1.2163970162664317,1.4531062961959489,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.998390713364827e-13,,
1320.0,32,2.568e-12,3.6710071803402176e-12,89.9,79.1,15.0,-11.590404980603184,-11.4352147660329,1.1626265619103215,1.4768415939834905,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1030071803402176e-12,,
1330.0,32,2.529e-12,3.7033209446808055e-12,89.9,79.1,15.0,-11.597051170655597,-11.431408648613834,1.132454536381181,1.500475878932013,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1743209446808057e-12,,
1340.0,32,2.532e-12,3.735791982110515e-12,89.9,79.1,15.0,-11.596536298654682,-11.427617314330782,1.1347919253263192,1.5240183672251677,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.2037919821105152e-12,,
1350.0,32,2.594e-12,3.768285570503286e-12,89.9,79.1,15.0,-11.58603002825194,-11.42385619266411,1.1824877414717847,1.5473732486985756,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1742855705032855e-12,,
1360.0,32,2.692e-12,3.8010179011473055e-12,89.9,79.1,15.0,-11.56992494444806,-11.420100085053251,1.2556007574775858,1.5706969951304568,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1090179011473056e-12,,
1370.0,32,2.751e-12,3.8337589177616484e-12,89.9,79.1,15.0,-11.560509409610315,-11.416375200789656,1.2983449094285031,1.5938268585564,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.0827589177616485e-12,,
1380.0,32,2.762e-12,3.866518234601761e-12,89.9,79.1,15.0,-11.558776325757387,-11.412679937336897,1.306212672739871,1.6167727900100344,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1045182346017607e-12,,
1390.0,32,2.774e-12,3.899371933281572e-12,89.9,79.1,15.0,-11.556893543262731,-11.409005338582713,1.314760030105,1.6395904029383064,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1253719332815715e-12,,
1400.0,32,2.786e-12,3.932229397505463e-12,89.9,79.1,15.0,-11.555018887912055,-11.405361154328013,1.3232704922875351,1.662219155443163,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1462293975054629e-12,,
1410.0,32,2.79e-12,3.9650620005382195e-12,89.9,79.1,15.0,-11.554395796726402,-11.401750017354926,1.3260991690199595,1.6846426991264218,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.1750620005382195e-12,,
1420.0,32,2.747e-12,3.997940532680033e-12,89.9,79.1,15.0,-11.561141340579438,-11.39816367007808,1.2954761023100478,1.70691230989584,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.250940532680033e-12,,
1430.0,32,2.688e-12,4.030713455107212e-12,89.9,79.1,15.0,-11.570570735618212,-11.39461807490303,1.2526690285443756,1.7289288683602295,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.3427134551072122e-12,,
1440.0,32,2.648e-12,4.0634320914423196e-12,89.9,79.1,15.0,-11.577082019232336,-11.391106993831247,1.2231094441985138,1.7507311096973428,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.4154320914423195e-12,,
1450.0,32,2.625e-12,4.0960821338121514e-12,89.9,79.1,15.0,-11.580870692258024,-11.387631343559626,1.205909824814906,1.7723133416299135,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.4710821338121516e-12,,
1460.0,32,2.615e-12,4.128638881233566e-12,89.9,79.1,15.0,-11.582528306796709,-11.38419310180589,1.198384673143917,1.7936632834164232,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.5136388812335658e-12,,
1470.0,32,2.613e-12,4.1610258777212434e-12,89.9,79.1,15.0,-11.582860590272674,-11.380799583289823,1.196876190021901,1.8147355139222432,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.5480258777212435e-12,,
1480.0,32,2.606e-12,4.193298163236498e-12,89.9,79.1,15.0,-11.584025588623437,-11.377444256116702,1.1915873915218,1.8355705932888975,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.5872981632364978e-12,,
1490.0,32,2.599e-12,4.225371677278624e-12,89.9,79.1,15.0,-11.585193720498989,-11.374135083094988,1.1862843676099617,1.8561190760412551,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.626371677278624e-12,,
1500.0,32,2.578e-12,4.2573081424923305e-12,89.9,79.1,15.0,-11.588717086982616,-11.370864914600675,1.1702891729714937,1.8764253581430823,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.6793081424923304e-12,,
1510.0,32,2.539e-12,4.2889130981592436e-12,89.9,79.1,15.0,-11.595337299126278,-11.36765275333478,1.1402350805919887,1.8963714413297008,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.7499130981592436e-12,,
1520.0,32,2.49e-12,4.320348290773043e-12,89.9,79.1,15.0,-11.603800652904264,-11.364481240531472,1.1018135903490358,1.9160651157643864,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.8303482907730426e-12,,
1530.0,32,2.451e-12,4.351429065272503e-12,89.9,79.1,15.0,-11.61065668874792,-11.361368091726124,1.0706889178867278,1.9353963759047432,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.900429065272503e-12,,
1540.0,32,2.424e-12,4.382222594066865e-12,89.9,79.1,15.0,-11.61546738450575,-11.358305566318968,1.048849573228582,1.95441328740942,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,1.958222594066865e-12,,
1550.0,32,2.403e-12,4.412720624084247e-12,89.9,79.1,15.0,-11.6192462291961,-11.355293567513003,1.0316945720070112,1.9731164513444488,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0097206240842464e-12,,
1560.0,32,2.398e-12,4.442802629063793e-12,89.9,79.1,15.0,-11.62015082123717,-11.352342979807169,1.027587952433789,1.991438279845049,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.044802629063793e-12,,
1570.0,32,2.407e-12,4.47255356040695e-12,89.9,79.1,15.0,-11.61852390972497,-11.349444449899794,1.0349737201131095,2.0094368527265707,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0655535604069498e-12,,
1580.0,32,2.416e-12,4.5018776059698526e-12,89.9,79.1,15.0,-11.616903070050906,-11.346606316482204,1.0423319231796582,2.0270603904496007,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0858776059698528e-12,,
1590.0,32,2.426e-12,4.530835307338719e-12,89.9,79.1,15.0,-11.615109203469446,-11.343821723831391,1.0504756247387266,2.044351463984316,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.104835307338719e-12,,
1600.0,32,2.439e-12,4.559224543043507e-12,89.9,79.1,15.0,-11.61278819968627,-11.341109018150458,1.0610123961591935,2.061196151624142,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.120224543043507e-12,,
1610.0,32,2.458e-12,4.587230504434533e-12,89.9,79.1,15.0,-11.609418121449565,-11.338449436391064,1.0763117008422072,2.077710963497932,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1292305044345335e-12,,
1620.0,32,2.474e-12,4.6146608664023475e-12,89.9,79.1,15.0,-11.606600304706898,-11.3358602099711,1.089103877717338,2.0937889002160865,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1406608664023473e-12,,
1630.0,32,2.499e-12,4.64157128028591e-12,89.9,79.1,15.0,-11.60223374387355,-11.333334975729436,1.1089269619053304,2.1094694741600963,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1425712802859096e-12,,
1640.0,32,2.543e-12,4.667987321075922e-12,89.9,79.1,15.0,-11.59465363982429,-11.33087033223126,1.1433387212869042,2.124773806717098,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.124987321075922e-12,,
1650.0,32,2.58e-12,4.6937488159661065e-12,89.9,79.1,15.0,-11.588380294036767,-11.328480155205837,1.171818127948704,2.1396157358213657,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1137488159661066e-12,,
1660.0,32,2.604e-12,4.718902658601376e-12,89.9,79.1,15.0,-11.584359020103845,-11.326158981179685,1.1900736967493342,2.1540291871968695,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1149026586013763e-12,,
1670.0,32,2.621e-12,4.743513952745674e-12,89.9,79.1,15.0,-11.5815329790534,-11.323899817631723,1.2029032099062005,2.1680575812685463,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.122513952745674e-12,,
1680.0,32,2.657e-12,4.7674542678843556e-12,89.9,79.1,15.0,-11.575608445589722,-11.321713464260084,1.229799096648028,2.1816338567467093,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1104542678843555e-12,,
1690.0,32,2.693e-12,4.7907717512178175e-12,89.9,79.1,15.0,-11.56976364658849,-11.31959451992623,1.256333009053063,2.194791552283242,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0977717512178175e-12,,
1700.0,32,2.724e-12,4.8134037317806654e-12,89.9,79.1,15.0,-11.564792896759252,-11.31754770966465,1.278898958802319,2.2075013275296427,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0894037317806653e-12,,
1710.0,32,2.734e-12,4.835397614095829e-12,89.9,79.1,15.0,-11.563201489768195,-11.315567808135734,1.2861235449159762,2.2197956295051924,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1013976140958295e-12,,
1720.0,32,2.732e-12,4.856611189623579e-12,89.9,79.1,15.0,-11.563519304990503,-11.313666663864833,1.2846807440141943,2.231600884172753,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.124611189623579e-12,,
1730.0,32,2.744e-12,4.87718526008581e-12,89.9,79.1,15.0,-11.561615892965284,-11.311830747401078,1.293321754241786,2.2430011033642803,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1331852600858098e-12,,
1740.0,32,2.788e-12,4.897001958332246e-12,89.9,79.1,15.0,-11.554707230574028,-11.310069722305506,1.324685337948757,2.253936280692689,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1090019583322464e-12,,
1750.0,32,2.852e-12,4.916145652892392e-12,89.9,79.1,15.0,-11.544850478820171,-11.30837525855402,1.3694325033482584,2.264458141877784,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.064145652892392e-12,,
1760.0,32,2.904e-12,4.9345534692713665e-12,89.9,79.1,15.0,-11.537003387971945,-11.306752140786728,1.4050563154172928,2.274536976446838,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0305534692713664e-12,,
1770.0,32,2.925e-12,4.952223068864038e-12,89.9,79.1,15.0,-11.5338741295818,-11.3051998011053,1.4192623587729831,2.284176310794205,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.027223068864038e-12,,
1780.0,32,2.926e-12,4.969153343107877e-12,89.9,79.1,15.0,-11.533725678210708,-11.303717601153837,1.4199362905328523,2.293380108824215,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.043153343107877e-12,,
1790.0,32,2.932e-12,4.985353038111813e-12,89.9,79.1,15.0,-11.53283603403091,-11.302304081670288,1.4239750505883204,2.3021574319007767,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0533530381118132e-12,,
1800.0,32,2.934e-12,5.0008580568860595e-12,89.9,79.1,15.0,-11.532539890492735,-11.300955472184182,1.4253194675134475,2.310531692957264,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0668580568860597e-12,,
1810.0,32,2.936e-12,5.015528293634217e-12,89.9,79.1,15.0,-11.532243948755967,-11.29968331530032,1.426662968311121,2.318431217586159,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.079528293634217e-12,,
1820.0,32,2.939e-12,5.029554372591504e-12,89.9,79.1,15.0,-11.531800413927389,-11.298470492498335,1.4286765044973353,2.325962304133975,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0905543725915044e-12,,
1830.0,32,2.937e-12,5.042772838239181e-12,89.9,79.1,15.0,-11.5320960534772,-11.29733059506142,1.427334375552172,2.3330405568177324,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1057728382391806e-12,,
1840.0,32,2.934e-12,5.055347738104549e-12,89.9,79.1,15.0,-11.532539890492735,-11.296248965583215,1.4253194675134475,2.339756991567887,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1213477381045494e-12,,
1850.0,32,2.941e-12,5.06714262129724e-12,89.9,79.1,15.0,-11.53150497549293,-11.295236871756162,1.430017720429532,2.346041641059624,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.12614262129724e-12,,
1860.0,32,2.946e-12,5.0782252399330835e-12,89.9,79.1,15.0,-11.530767257493387,-11.294288040309354,1.4333667739684772,2.3519334594963404,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1322252399330833e-12,,
1870.0,32,2.962e-12,5.088641218670851e-12,89.9,79.1,15.0,-11.528414945814813,-11.293398168549846,1.4440456753328392,2.3574591646746663,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.126641218670851e-12,,
1880.0,32,2.979e-12,5.098324565715604e-12,89.9,79.1,15.0,-11.525929496784956,-11.29257252025701,1.4553289866719368,2.3625860708815987,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1193245657156038e-12,,
1890.0,32,2.999e-12,5.107348278586744e-12,89.9,79.1,15.0,-11.523023534240473,-11.291804525870504,1.4685213232418293,2.367354972145286,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.108348278586744e-12,,
1900.0,32,3.022e-12,5.1155679681524905e-12,89.9,79.1,15.0,-11.519705539996991,-11.29110614069264,1.4835841797401157,2.371691631391474,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0935679681524906e-12,,
1910.0,32,3.046e-12,5.12329826267907e-12,89.9,79.1,15.0,-11.516270100999977,-11.290450360097685,1.499180205779752,2.375763735254402,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0772982626790695e-12,,
1920.0,32,3.059e-12,5.130187094991464e-12,89.9,79.1,15.0,-11.51442052301532,-11.28986679612781,1.5075768230493591,2.379387406211204,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.071187094991464e-12,,
1930.0,32,3.066e-12,5.136456006747947e-12,89.9,79.1,15.0,-11.513427849481644,-11.28933642722441,1.5120833103697655,2.3826807596238004,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.070456006747947e-12,,
1940.0,32,3.076e-12,5.142155311737964e-12,89.9,79.1,15.0,-11.512013668870608,-11.288854810226775,1.5185033334450262,2.385671385530681,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.066155311737964e-12,,
1950.0,32,3.076e-12,5.147098722996373e-12,89.9,79.1,15.0,-11.512013668870608,-11.288437501763164,1.5185033334450262,2.388262684236045,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0710987229963735e-12,,
1960.0,32,3.06e-12,5.151474666224423e-12,89.9,79.1,15.0,-11.51427857351842,-11.288068431594,1.5082212379412887,2.3905544447319973,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.0914746662244228e-12,,
1970.0,32,3.047e-12,5.1552296023282345e-12,89.9,79.1,15.0,-11.516127545777326,-11.28775198745057,1.4998273705137124,2.3925194211719454,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.1082296023282347e-12,,
1980.0,32,3.041e-12,5.158351250352221e-12,89.9,79.1,15.0,-11.516983579855868,-11.287489088546296,1.4959411918357195,2.394151905652103,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,2.117351250352221e-12,,
1990.0,32,3.045e-12,5.1607806536053294e-12,89.9,79.1,15.0,-11.516412703031106,-11.28728459916551,1.4985328285471105,2.3954216931447863,3.1285268884943043,2.38056274137051,0.9627153758829194,1.0611939430236816,-11.61274820916712,2.439224597297641e-12,-6.057754027023591e-13,2.1157806536053294e-12,-19.894101894987163,69.48376530723579
2000.0,32,3.052e-12,5.162745777422513e-12,89.9,79.1,15.0,-11.515415470717157,-11.287119259841576,1.5030600115794477,2.396448376314229,3.1285268884943043,2.38056274137051,0.9627153758829194,1.0633575916290283,-11.61227160809094,2.441902907160038e-12,-6.100970928399621e-13,2.110745777422513e-12,-19.990075125817892,69.15942914228418
2010.0,32,3.043e-12,5.1639852332065055e-12,89.9,79.1,15.0,-11.516698047641832,-11.28701500830068,1.4972374360272491,2.397095731703607,3.1285268884943043,2.38056274137051,0.9627153758829194,1.0650947093963623,-11.611888961761347,2.4440553566535833e-12,-5.989446433464166e-13,2.1209852332065056e-12,-19.682702706093217,69.70046773600085
2020.0,32,3.02e-12,5.164724911440069e-12,89.9,79.1,15.0,-11.51999305704285,-11.286952805339949,1.4822789249130268,2.397481984237811,3.1285268884943043,2.38056274137051,0.9627153758829194,1.0664148330688477,-11.611598169457345,2.4456923806276805e-12,-5.743076193723196e-13,2.144724911440069e-12,-19.016808588487404,71.0173811735122
2030.0,32,3.003e-12,5.164801438296047e-12,89.9,79.1,15.0,-11.522444667801018,-11.28694637035152,1.471149230787573,2.3975219426346257,3.1285268884943043,2.38056274137051,0.9627153758829194,1.0673246383666992,-11.611397760674237,2.446821226055971e-12,-5.561787739440291e-13,2.161801438296047e-12,-18.52077169310786,71.98805988331824
